Endur20070330 
SubBook|COBDate|Ccy|Counterparty|TradeDate|TCN|Product|Contract|Nominal|Cash|MaturityDate|Strike|PutCall
EZE2|20070330|EUR|2614823|20070330|424000081|Commodity|EUA_CO2_2008_2012|30000.000000|0.000000|20070402|0.000000|
EZE2|20070330|EUR|2614823|20070330|424000081|Commodity|EUA_CO2_2008_2012|30000.000000|0.000000|20070402|0.000000|
EZE2|20070330|EUR|2614823|20070330|424000081|Commodity|EUA_CO2_2008_2012|30000.000000|0.000000|20070402|0.000000|
EZE2|20070330|EUR|2604585|20070330|424000082|Commodity|EUA_CO2_2008_2012|48750.000000|0.000000|20070401|0.000000|
EZE2|20070330|EUR|2604585|20070330|424000082|Commodity|EUA_CO2_2008_2012|48750.000000|0.000000|20070401|0.000000|
EZE2|20070330|EUR|2604585|20070330|424000082|Commodity|EUA_CO2_2008_2012|48750.000000|0.000000|20070401|0.000000|
EZE2|20070330|EUR|2604585|20070330|424000083|Commodity|EUA_CO2_2008_2012|0.000000|0.000000|20070330|0.000000|
EZE2|20070330|EUR|2604585|20070330|424000083|Commodity|EUA_CO2_2008_2012|0.000000|0.000000|20070330|0.000000|
EZE2|20070330|EUR|2604585|20070330|424000083|Commodity|EUA_CO2_2008_2012|0.000000|0.000000|20070330|0.000000|
EZE2|20070330|EUR|2614823|20070330|424000084|Commodity|EUA_CO2_2005_2007|0.000000|0.000000|20070330|0.000000|
EZE2|20070330|EUR|2614823|20070330|424000084|Commodity|EUA_CO2_2005_2007|0.000000|0.000000|20070330|0.000000|
EZE2|20070330|EUR|2614823|20070330|424000084|Commodity|EUA_CO2_2005_2007|0.000000|0.000000|20070330|0.000000|
PNW1|20070330|USD||20070330|424000085|FX|FXPTS_CAD.USD|16138.000000|-2462.660000|20070330|0.000000|
PNW1|20070330|USD||20070330|424000086|FX|FXPTS_CAD.USD|2000000.000000|0.000000|20070724|0.000000|
PNW1|20070330|USD|2614823|20070330|424000087|ComSwap|NG_HH_GD|0.000000|-59950.000000|20070206|0.000000|
PNW1|20070330|USD|2614823|20070330|424000088|ComSwap|NG_HH_GD|0.000000|-59950.000000|20070206|0.000000|
RDC1|20070330|EUR||20070330|0|ComFwd|CER_CO2_2005_2012|0.000000|0.000000|20070403|0.000000|
PNW1|20070330|EUR||20070330|0|ComFwd|CER_CO2_2005_2012|0.000000|0.000000|20070403|0.000000|
EZE1|20070330|EUR||20070330|0|ComFwd|CER_CO2_2005_2012|0.000000|0.000000|20070403|0.000000|
EZE2|20070330|EUR||20070330|0|ComFwd|CER_CO2_2005_2012|0.000000|0.000000|20070403|0.000000|
RDC1|20070330|EUR||20070330|0|ComFwd|EUA_CO2_2005_2007|0.000000|0.000000|20070403|0.000000|
PNW1|20070330|EUR||20070330|0|ComFwd|EUA_CO2_2005_2007|0.000000|0.000000|20070403|0.000000|
EZE1|20070330|EUR||20070330|0|ComFwd|EUA_CO2_2005_2007|0.000000|0.000000|20070403|0.000000|
EZE2|20070330|EUR||20070330|0|ComFwd|EUA_CO2_2005_2007|0.000000|0.000000|20070403|0.000000|
RDC1|20070330|EUR||20070330|0|ComFwd|EUA_CO2_2008_2012|0.000000|0.000000|20070403|0.000000|
PNW1|20070330|EUR||20070330|0|ComFwd|EUA_CO2_2008_2012|0.000000|0.000000|20070403|0.000000|
EZE1|20070330|EUR||20070330|0|ComFwd|EUA_CO2_2008_2012|0.000000|0.000000|20070403|0.000000|
EZE2|20070330|EUR||20070330|0|ComFwd|EUA_CO2_2008_2012|0.000000|0.000000|20070403|0.000000|
