Endur20070330 
SubBook|COBDate|Ccy|MaturityDate|Price|Counterparty|TradeDate|PutCall|Strike|TCN|Product|Contract|PV|Nominal
RDC1|20070330|USD|20071231|63.750000|2489958|20070330|Call|63.750000|424000041|ComSwopt|NYM_WTI|-5108771.600000|3187500.000000
RDC1|20070330|USD|20070330|0.000000||20070330||0.000000|424000042|Cash|LIBOR.USD|0.000000|0.000000
PNW1|20070330|USD|20090331|0.000000||20070330||0.000000|424000043|LoanDep|ZERO.USD|154068.000000|0.000000
PNW1|20070330|USD|20170330|0.000000||20070330||0.000000|424000046|Cash|ZERO.USD|-178000.000000|0.000000
PNW1|20070330|USD|20170206|0.000000||20070330||0.000000|424000049|Cash|ZERO.USD|-9125342.730000|0.000000
EZE1|20070330|EUR|20070330|15.000000|2614823|20070330||0.000000|424000056|Commodity|CER_CO2_2005_2012|0.000000|0.000000
EZE1|20070330|EUR|20070330|15.000000|2614823|20070330||0.000000|424000056|Commodity|CER_CO2_2005_2012|0.000000|0.000000
EZE1|20070330|EUR|20070330|15.000000|2614823|20070330||0.000000|424000056|Commodity|CER_CO2_2005_2012|0.000000|0.000000
EZE1|20070330|EUR|20070330|15.000000|2614823|20070330||0.000000|424000060|Commodity|CER_CO2_2005_2012|0.000000|750000.000000
EZE1|20070330|EUR|20070330|15.000000|2614823|20070330||0.000000|424000060|Commodity|CER_CO2_2005_2012|0.000000|750000.000000
EZE1|20070330|EUR|20070330|15.000000|2614823|20070330||0.000000|424000060|Commodity|CER_CO2_2005_2012|0.000000|750000.000000
EZE1|20070330|EUR|20070330|15.000000|2628579|20070330||0.000000|424000061|Commodity|CER_CO2_2005_2012|0.000000|0.000000
EZE1|20070330|EUR|20070330|15.000000|2628579|20070330||0.000000|424000061|Commodity|CER_CO2_2005_2012|0.000000|0.000000
EZE1|20070330|EUR|20070330|15.000000|2628579|20070330||0.000000|424000061|Commodity|CER_CO2_2005_2012|0.000000|0.000000
EZE1|20070330|EUR|20070401|12.551625|2628579|20070330|Put|0.000000|424000073|Commodity|CER_CO2_2005_2012|0.000000|0.000000
EZE1|20070330|EUR|20070401|12.551625|2628579|20070330|Put|0.000000|424000073|Commodity|CER_CO2_2005_2012|0.000000|0.000000
EZE1|20070330|EUR|20070401|12.551625|2628579|20070330|Put|0.000000|424000073|Commodity|CER_CO2_2005_2012|0.000000|0.000000
EZE2|20070330|EUR|20080521|13.000000|2628579|20070330||0.000000|424000076|Commodity|EUA_CO2_2005_2007|0.000000|63000.961580
EZE2|20070330|EUR|20080521|13.000000|2628579|20070330||0.000000|424000076|Commodity|EUA_CO2_2005_2007|-61932.550933|63000.961580
EZE2|20070330|EUR|20080521|13.000000|2628579|20070330||0.000000|424000076|Commodity|EUA_CO2_2005_2007|60027.850183|63000.961580
EZE2|20070330|EUR|20080330|13.000000|2628579|20070330|Call|0.000000|424000074|Commodity|EUA_CO2_2005_2007|0.000000|0.000000
EZE2|20070330|EUR|20080330|13.000000|2628579|20070330|Call|0.000000|424000074|Commodity|EUA_CO2_2005_2007|0.000000|0.000000
EZE2|20070330|EUR|20080330|13.000000|2628579|20070330|Call|0.000000|424000074|Commodity|EUA_CO2_2005_2007|0.000000|0.000000
RDC1|20070330|USD|20070430|38.650000|2382668|20070330||0.000000|424000070|ComSwap|RP_FO6_NYH_1PCT_PLT|525795.430000|3427500.000000
RDC1|20070330|USD|20070430|42.500000|2382668|20070330||0.000000|424000071|ComSwap|RP_FO6_NYH_1PCT_PLT|79552.980000|1142500.000000
EZE2|20070330|EUR|20070402|15.000000|2614823|20070330||0.000000|424000081|Commodity|EUA_CO2_2008_2012|0.000000|30000.000000
EZE2|20070330|EUR|20070402|15.000000|2614823|20070330||0.000000|424000081|Commodity|EUA_CO2_2008_2012|-24064.529446|30000.000000
EZE2|20070330|EUR|20070402|15.000000|2614823|20070330||0.000000|424000081|Commodity|EUA_CO2_2008_2012|29980.905342|30000.000000
EZE2|20070330|EUR|20070401|15.000000|2604585|20070330||0.000000|424000082|Commodity|EUA_CO2_2008_2012|0.000000|48750.000000
EZE2|20070330|EUR|20070401|15.000000|2604585|20070330||0.000000|424000082|Commodity|EUA_CO2_2008_2012|-39109.047759|48750.000000
EZE2|20070330|EUR|20070401|15.000000|2604585|20070330||0.000000|424000082|Commodity|EUA_CO2_2008_2012|48724.188084|48750.000000
EZE2|20070330|EUR|20070330|15.000000|2604585|20070330||0.000000|424000083|Commodity|EUA_CO2_2008_2012|0.000000|0.000000
EZE2|20070330|EUR|20070330|15.000000|2604585|20070330||0.000000|424000083|Commodity|EUA_CO2_2008_2012|0.000000|0.000000
EZE2|20070330|EUR|20070330|15.000000|2604585|20070330||0.000000|424000083|Commodity|EUA_CO2_2008_2012|0.000000|0.000000
EZE2|20070330|EUR|20070330|15.000000|2614823|20070330||0.000000|424000084|Commodity|EUA_CO2_2005_2007|0.000000|0.000000
EZE2|20070330|EUR|20070330|15.000000|2614823|20070330||0.000000|424000084|Commodity|EUA_CO2_2005_2007|0.000000|0.000000
EZE2|20070330|EUR|20070330|15.000000|2614823|20070330||0.000000|424000084|Commodity|EUA_CO2_2005_2007|0.000000|0.000000
PNW1|20070330|USD|20070330|1.152600||20070330||0.000000|424000085|FX|FXPTS_CAD.USD|0.000000|16138.000000
PNW1|20070330|USD|20070724|1.148900||20070330||0.000000|424000086|FX|FXPTS_CAD.USD|-300276.600000|2000000.000000
PNW1|20070330|USD|20070206|5.650000|2614823|20070330||0.000000|424000087|ComSwap|NG_HH_GD|0.000000|0.000000
PNW1|20070330|USD|20070206|5.650000|2614823|20070330||0.000000|424000088|ComSwap|NG_HH_GD|0.000000|0.000000
RDC1|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|CER_CO2_2005_2012|0.000000|0.000000
PNW1|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|CER_CO2_2005_2012|0.000000|0.000000
EZE1|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|CER_CO2_2005_2012|0.000000|0.000000
EZE2|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|CER_CO2_2005_2012|0.000000|0.000000
RDC1|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|EUA_CO2_2005_2007|0.000000|0.000000
PNW1|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|EUA_CO2_2005_2007|0.000000|0.000000
EZE1|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|EUA_CO2_2005_2007|0.000000|0.000000
EZE2|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|EUA_CO2_2005_2007|0.000000|0.000000
RDC1|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|EUA_CO2_2008_2012|0.000000|0.000000
PNW1|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|EUA_CO2_2008_2012|0.000000|0.000000
EZE1|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|EUA_CO2_2008_2012|0.000000|0.000000
EZE2|20070330|EUR|20070403|0.000000||20070330||0.000000|0|ComFwd|EUA_CO2_2008_2012|0.000000|0.000000

